input alg leaves trees k level t1 t2 t3 timeout errorInFile
050_030.txt timeLimit3600-Alg-p8-w100-r 200 8 3 2 0.023 0.026 0.041 False False
050_031.txt timeLimit3600-Alg-p8-w100-r 20 8 3 3 0.008 0.0 0.014 False False
050_032.txt timeLimit3600-Alg-p8-w100-r 20 16 4 4 0.008 0.016 0.0 False False
050_033.txt timeLimit3600-Alg-p8-w100-r 20 16 4 4 0.015 0.019 0.006 False False
050_034.txt timeLimit3600-Alg-p8-w100-r 50 16 4 3 0.01 0.005 0.005 False False
050_035.txt timeLimit3600-Alg-p8-w100-r 50 8 3 3 0.011 0.017 0.005 False False
050_036.txt timeLimit3600-Alg-p8-w100-r 50 16 4 3 0.012 0.02 0.012 False False
050_037.txt timeLimit3600-Alg-p8-w100-r 100 16 4 2 0.008 0.009 0.0 False False
050_038.txt timeLimit3600-Alg-p8-w100-r 100 16 4 4 0.025 0.069 0.009 False False
050_039.txt timeLimit3600-Alg-p8-w100-r 100 16 4 4 0.02 0.018 0.0 False False
050_040.txt timeLimit3600-Alg-p8-w100-r 150 16 4 4 0.051 0.119 0.051 False False
050_041.txt timeLimit3600-Alg-p8-w100-r 150 16 4 4 0.035 0.015 0.015 False False
050_042.txt timeLimit3600-Alg-p8-w100-r 150 16 4 2 0.015 0.013 0.02 False False
050_043.txt timeLimit3600-Alg-p8-w100-r 200 16 4 4 0.035 0.046 0.03 False False
050_044.txt timeLimit3600-Alg-p8-w100-r 200 8 3 3 0.008 0.009 0.0 False False
050_045.txt timeLimit3600-Alg-p8-w100-r 200 16 4 4 0.024 0.045 0.018 False False
050_046.txt timeLimit3600-Alg-p8-w100-r 20 8 3 3 0.01 0.005 0.0 False False
050_047.txt timeLimit3600-Alg-p8-w100-r 20 8 3 3 0.006 0.0 0.007 False False
050_048.txt timeLimit3600-Alg-p8-w100-r 20 16 4 4 0.011 0.024 0.006 False False
050_049.txt timeLimit3600-Alg-p8-w100-r 50 16 4 4 0.016 0.027 0.022 False False
050_050.txt timeLimit3600-Alg-p8-w100-r 50 31 5 5 0.133 0.465 0.044 False False
050_051.txt timeLimit3600-Alg-p8-w100-r 50 32 5 5 0.048 0.13 0.034 False False
050_052.txt timeLimit3600-Alg-p8-w100-r 100 16 4 4 0.062 0.131 0.069 False False
050_053.txt timeLimit3600-Alg-p8-w100-r 100 32 5 5 0.072 0.225 0.031 False False
050_054.txt timeLimit3600-Alg-p8-w100-r 100 31 5 5 0.086 0.212 0.084 False False
050_055.txt timeLimit3600-Alg-p8-w100-r 150 31 5 5 0.208 0.727 0.056 False False
050_056.txt timeLimit3600-Alg-p8-w100-r 150 31 5 5 0.231 0.784 0.096 False False
050_057.txt timeLimit3600-Alg-p8-w100-r 150 16 4 4 0.025 0.012 0.012 False False
050_058.txt timeLimit3600-Alg-p8-w100-r 200 32 5 4 0.048 0.096 0.043 False False
050_059.txt timeLimit3600-Alg-p8-w100-r 200 32 5 5 0.275 0.858 0.191 False False
050_060.txt timeLimit3600-Alg-p8-w100-r 200 32 5 4 0.033 0.043 0.036 False False
050_061.txt timeLimit3600-Alg-p8-w100-r 20 23 5 5 0.026 0.054 0.023 False False
050_062.txt timeLimit3600-Alg-p8-w100-r 20 31 5 5 0.023 0.064 0.011 False False
050_063.txt timeLimit3600-Alg-p8-w100-r 20 50 6 6 0.441 1.638 0.1 False False
050_064.txt timeLimit3600-Alg-p8-w100-r 50 50 6 6 0.113 0.349 0.073 False False
050_065.txt timeLimit3600-Alg-p8-w100-r 50 50 6 6 0.177 0.576 0.1 False False
050_066.txt timeLimit3600-Alg-p8-w100-r 50 50 6 6 0.945 3.462 0.276 False False
050_067.txt timeLimit3600-Alg-p8-w100-r 100 32 5 5 0.204 0.599 0.112 False False
050_068.txt timeLimit3600-Alg-p8-w100-r 100 50 6 6 1.742 6.314 0.532 False False
050_069.txt timeLimit3600-Alg-p8-w100-r 100 32 5 5 0.097 0.185 0.086 False False
050_070.txt timeLimit3600-Alg-p8-w100-r 150 50 6 4 0.027 0.045 0.004 False False
050_071.txt timeLimit3600-Alg-p8-w100-r 150 50 6 6 0.861 3.05 0.335 False False
050_072.txt timeLimit3600-Alg-p8-w100-r 150 50 6 6 2.053 7.567 0.508 False False
050_073.txt timeLimit3600-Alg-p8-w100-r 200 50 6 6 1.191 2.869 0.212 False False
050_074.txt timeLimit3600-Alg-p8-w100-r 200 50 6 6 3.976 15.128 0.692 False False
050_075.txt timeLimit3600-Alg-p8-w100-r 200 29 5 5 0.681 0.156 0.025 False False
050_076.txt timeLimit3600-Alg-p8-w100-r 20 16 4 4 0.01 0.005 0.015 False False
050_077.txt timeLimit3600-Alg-p8-w100-r 20 50 6 6 0.277 0.919 0.104 False False
050_078.txt timeLimit3600-Alg-p8-w100-r 20 31 5 5 0.209 0.13 0.045 False False
050_079.txt timeLimit3600-Alg-p8-w100-r 50 50 7 7 3.641 13.907 0.62 False False
050_080.txt timeLimit3600-Alg-p8-w100-r 50 16 4 4 0.069 0.044 0.0 False False
050_081.txt timeLimit3600-Alg-p8-w100-r 50 50 7 7 3.345 12.779 0.556 False False
050_082.txt timeLimit3600-Alg-p8-w100-r 100 50 7 7 24.438 92.725 4.85 False False
050_083.txt timeLimit3600-Alg-p8-w100-r 100 50 7 7 13.08 50.251 1.999 False False
050_084.txt timeLimit3600-Alg-p8-w100-r 100 50 7 7 3.969 14.756 1.067 False False
050_085.txt timeLimit3600-Alg-p8-w100-r 150 50 7 6 0.977 3.311 0.532 False False
050_086.txt timeLimit3600-Alg-p8-w100-r 150 50 7 7 23.193 86.048 3.295 False False
050_087.txt timeLimit3600-Alg-p8-w100-r 150 50 7 7 5.912 22.353 1.22 False False
050_088.txt timeLimit3600-Alg-p8-w100-r 200 50 7 7 42.926 162.118 7.145 False False
050_089.txt timeLimit3600-Alg-p8-w100-r 200 50 7 7 11.739 44.502 2.339 False False
050_090.txt timeLimit3600-Alg-p8-w100-r 200 50 7 6 1.267 4.623 0.371 False False
050_091.txt timeLimit3600-Alg-p8-w100-r 20 50 8 8 11.587 44.507 1.791 False False
050_092.txt timeLimit3600-Alg-p8-w100-r 20 50 7 7 1.951 7.325 0.452 False False
050_093.txt timeLimit3600-Alg-p8-w100-r 20 50 6 6 0.175 0.499 0.059 False False
050_094.txt timeLimit3600-Alg-p8-w100-r 50 50 8 7 18.21 69.493 3.283 False False
050_095.txt timeLimit3600-Alg-p8-w100-r 50 50 6 6 0.727 2.586 0.268 False False
050_096.txt timeLimit3600-Alg-p8-w100-r 50 50 7 7 3.358 12.846 0.52 False False
050_097.txt timeLimit3600-Alg-p8-w100-r 100 50 8 8 199.414 759.512 37.192 False False
050_098.txt timeLimit3600-Alg-p8-w100-r 100 50 7 6 2.548 9.769 0.372 False False
050_099.txt timeLimit3600-Alg-p8-w100-r 100 50 8 8 74.637 284.226 14.111 False False
050_100.txt timeLimit3600-Alg-p8-w100-r 150 50 7 7 12.617 48.505 1.875 False False
050_101.txt timeLimit3600-Alg-p8-w100-r 150 50 8 8 36.32 138.641 6.497 False False
050_102.txt timeLimit3600-Alg-p8-w100-r 150 50 8 7 9.719 37.154 1.643 False False
050_103.txt timeLimit3600-Alg-p8-w100-r 200 50 7 7 4.512 16.878 1.08 False False
050_104.txt timeLimit3600-Alg-p8-w100-r 200 50 8 8 891.042 3407.049 154.92000000000002 False False
050_105.txt timeLimit3600-Alg-p8-w100-r 200 50 8 8 17.458 66.349 3.275 False False
050_106.txt timeLimit3600-Alg-p8-w100-r 20 50 7 7 0.563 2.078 0.147 False False
050_107.txt timeLimit3600-Alg-p8-w100-r 20 50 9 7 0.563 1.959 0.267 False False
050_108.txt timeLimit3600-Alg-p8-w100-r 20 50 6 6 0.188 0.636 0.088 False False
050_109.txt timeLimit3600-Alg-p8-w100-r 50 50 8 8 37.372 143.053 6.33 False False
050_110.txt timeLimit3600-Alg-p8-w100-r 50 50 8 8 61.103 232.551 11.7 False False
050_111.txt timeLimit3600-Alg-p8-w100-r 50 50 6 6 0.662 2.318 0.283 False False
050_112.txt timeLimit3600-Alg-p8-w100-r 100 50 9 8 14.531 55.091 2.954 False False
050_113.txt timeLimit3600-Alg-p8-w100-r 100 50 9 9 848.509 3230.655 161.523 False False
050_114.txt timeLimit3600-Alg-p8-w100-r 100 50 8 8 70.403 267.598 13.834 False False
050_115.txt timeLimit3600-Alg-p8-w100-r 150 50 8 8 38.485 145.232 8.556 False False
050_116.txt timeLimit3600-Alg-p8-w100-r 150 50 9 9 482.302 1841.881 86.161 False False
050_117.txt timeLimit3600-Alg-p8-w100-r 150 50 9 8 59.215 223.653 13.019 False False
050_118.txt timeLimit3600-Alg-p8-w100-r 200 50 9 9 2387.796 9096.672 449.157 False False
050_119.txt timeLimit3600-Alg-p8-w100-r 200 50 8 8 329.171 1261.104 54.75 False False
050_120.txt timeLimit3600-Alg-p8-w100-r 200 50 9 9 494.176 1877.078 98.321 False False
050_121.txt timeLimit3600-Alg-p8-w100-r 20 50 9 9 208.209 790.977 41.49 False False
050_122.txt timeLimit3600-Alg-p8-w100-r 20 50 9 9 246.882 940.926 46.13 False False
050_123.txt timeLimit3600-Alg-p8-w100-r 20 50 9 9 59.531 226.55599999999998 10.961 False False
050_124.txt timeLimit3600-Alg-p8-w100-r 50 50 8 7 2.333 8.746 0.544 False False
050_125.txt timeLimit3600-Alg-p8-w100-r 50 50 9 8 39.788 152.269 6.777 False False
050_126.txt timeLimit3600-Alg-p8-w100-r 50 50 -50 0 9999 9999 9999 True False
050_127.txt timeLimit3600-Alg-p8-w100-r 100 50 -100 0 9999 9999 9999 True False
050_128.txt timeLimit3600-Alg-p8-w100-r 100 50 10 10 1641.595 6247.824 314.753 False False
050_129.txt timeLimit3600-Alg-p8-w100-r 100 50 -100 0 9999 9999 9999 True False
050_130.txt timeLimit3600-Alg-p8-w100-r 150 50 10 7 17.514 67.654 2.307 False False
050_131.txt timeLimit3600-Alg-p8-w100-r 150 50 10 10 1611.8029999999999 6168.285 274.718 False False
050_132.txt timeLimit3600-Alg-p8-w100-r 150 50 -150 0 9999 9999 9999 True False
050_133.txt timeLimit3600-Alg-p8-w100-r 200 50 -200 0 9999 9999 9999 True False
050_134.txt timeLimit3600-Alg-p8-w100-r 200 50 9 9 337.683 1286.782 63.066 False False
050_135.txt timeLimit3600-Alg-p8-w100-r 200 50 -200 0 9999 9999 9999 True False
050_136.txt timeLimit3600-Alg-p8-w100-r 20 50 -20 0 9999 9999 9999 True False
050_137.txt timeLimit3600-Alg-p8-w100-r 20 50 9 8 12.829 48.813 2.451 False False
050_138.txt timeLimit3600-Alg-p8-w100-r 20 50 8 8 53.708 204.006 10.717 False False
050_139.txt timeLimit3600-Alg-p8-w100-r 50 50 10 10 1577.273 6002.521 303.416 False False
050_140.txt timeLimit3600-Alg-p8-w100-r 50 50 11 11 1344.609 5112.654 262.649 False False
050_141.txt timeLimit3600-Alg-p8-w100-r 50 50 -50 0 9999 9999 9999 True False
050_142.txt timeLimit3600-Alg-p8-w100-r 100 50 -100 0 9999 9999 9999 True False
050_143.txt timeLimit3600-Alg-p8-w100-r 100 50 -100 0 9999 9999 9999 True False
050_144.txt timeLimit3600-Alg-p8-w100-r 100 50 -100 0 9999 9999 9999 True False
050_145.txt timeLimit3600-Alg-p8-w100-r 150 50 -150 0 9999 9999 9999 True False
050_146.txt timeLimit3600-Alg-p8-w100-r 150 50 -150 0 9999 9999 9999 True False
050_147.txt timeLimit3600-Alg-p8-w100-r 150 50 -150 0 9999 9999 9999 True False
050_148.txt timeLimit3600-Alg-p8-w100-r 200 50 -200 0 9999 9999 9999 True False
050_149.txt timeLimit3600-Alg-p8-w100-r 200 50 -200 0 9999 9999 9999 True False
050_150.txt timeLimit3600-Alg-p8-w100-r 200 50 -200 0 9999 9999 9999 True False
050_151.txt timeLimit3600-Alg-p8-w100-r 21 50 10 10 1048.014 3988.239 201.907 False False
050_152.txt timeLimit3600-Alg-p8-w100-r 20 50 9 9 188.211 713.722 38.782 False False
050_153.txt timeLimit3600-Alg-p8-w100-r 20 50 9 9 43.786 166.313 8.722 False False
050_154.txt timeLimit3600-Alg-p8-w100-r 50 50 10 10 553.957 2103.786 110.712 False False
050_155.txt timeLimit3600-Alg-p8-w100-r 50 50 10 10 1087.183 4136.311 210.402 False False
050_156.txt timeLimit3600-Alg-p8-w100-r 50 50 -50 0 9999 9999 9999 True False
050_157.txt timeLimit3600-Alg-p8-w100-r 100 50 -100 0 9999 9999 9999 True False
050_158.txt timeLimit3600-Alg-p8-w100-r 100 50 -100 0 9999 9999 9999 True False
050_159.txt timeLimit3600-Alg-p8-w100-r 100 50 -100 0 9999 9999 9999 True False
050_160.txt timeLimit3600-Alg-p8-w100-r 150 50 -150 0 9999 9999 9999 True False
050_161.txt timeLimit3600-Alg-p8-w100-r 150 50 -150 0 9999 9999 9999 True False
050_162.txt timeLimit3600-Alg-p8-w100-r 150 50 -150 0 9999 9999 9999 True False
050_163.txt timeLimit3600-Alg-p8-w100-r 200 50 -200 0 9999 9999 9999 True False
050_164.txt timeLimit3600-Alg-p8-w100-r 200 50 -200 0 9999 9999 9999 True False
050_165.txt timeLimit3600-Alg-p8-w100-r 200 50 -200 0 9999 9999 9999 True False
100_001.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.194 0.0 0.004 False False
100_002.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.004 0.004 0.0 False False
100_003.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.031 0.0 0.004 False False
100_004.txt timeLimit3600-Alg-p8-w100-r 50 4 2 2 0.004 0.0 0.004 False False
100_005.txt timeLimit3600-Alg-p8-w100-r 50 4 2 2 0.005 0.005 0.0 False False
100_006.txt timeLimit3600-Alg-p8-w100-r 50 4 2 1 0.005 0.0 0.005 False False
100_007.txt timeLimit3600-Alg-p8-w100-r 100 4 2 1 0.005 0.005 0.0 False False
100_008.txt timeLimit3600-Alg-p8-w100-r 100 4 2 1 0.011 0.004 0.013 False False
100_009.txt timeLimit3600-Alg-p8-w100-r 100 4 2 1 0.005 0.001 0.003 False False
100_010.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.005 0.0 0.005 False False
100_011.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.006 0.005 0.0 False False
100_012.txt timeLimit3600-Alg-p8-w100-r 150 4 2 1 0.11 0.007 0.0 False False
100_013.txt timeLimit3600-Alg-p8-w100-r 200 4 2 2 0.01 0.014 0.005 False False
100_014.txt timeLimit3600-Alg-p8-w100-r 200 4 2 1 0.006 0.006 0.0 False False
100_015.txt timeLimit3600-Alg-p8-w100-r 200 4 2 2 0.013 0.023 0.009 False False
100_016.txt timeLimit3600-Alg-p8-w100-r 20 8 3 3 0.004 0.005 0.0 False False
100_017.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.004 0.0 0.004 False False
100_018.txt timeLimit3600-Alg-p8-w100-r 20 4 2 2 0.004 0.0 0.004 False False
100_019.txt timeLimit3600-Alg-p8-w100-r 50 2 1 1 0.004 0.004 0.0 False False
100_020.txt timeLimit3600-Alg-p8-w100-r 50 8 3 3 0.005 0.007 0.0 False False
100_021.txt timeLimit3600-Alg-p8-w100-r 50 8 3 2 0.028 0.047 0.046 False False
100_022.txt timeLimit3600-Alg-p8-w100-r 100 8 3 2 0.006 0.007 0.0 False False
100_023.txt timeLimit3600-Alg-p8-w100-r 100 8 3 3 0.053 0.0 0.011 False False
100_024.txt timeLimit3600-Alg-p8-w100-r 100 8 3 3 0.017 0.023 0.023 False False
100_025.txt timeLimit3600-Alg-p8-w100-r 150 8 3 2 0.013 0.013 0.013 False False
100_026.txt timeLimit3600-Alg-p8-w100-r 150 8 3 3 0.008 0.012 0.0 False False
100_027.txt timeLimit3600-Alg-p8-w100-r 150 4 2 2 0.012 0.005 0.018 False False
100_028.txt timeLimit3600-Alg-p8-w100-r 200 8 3 2 0.008 0.009 0.0 False False
100_029.txt timeLimit3600-Alg-p8-w100-r 200 8 3 3 0.013 0.016 0.007 False False
100_030.txt timeLimit3600-Alg-p8-w100-r 200 4 2 2 0.006 0.0 0.006 False False
100_031.txt timeLimit3600-Alg-p8-w100-r 20 8 3 3 0.004 0.005 0.0 False False
100_032.txt timeLimit3600-Alg-p8-w100-r 20 8 3 3 0.019 0.016 0.016 False False
100_033.txt timeLimit3600-Alg-p8-w100-r 20 16 4 4 0.011 0.025 0.004 False False
100_034.txt timeLimit3600-Alg-p8-w100-r 50 4 2 2 0.005 0.005 0.0 False False
100_035.txt timeLimit3600-Alg-p8-w100-r 50 8 3 3 0.006 0.0 0.008 False False
100_036.txt timeLimit3600-Alg-p8-w100-r 50 16 4 4 0.013 0.016 0.012 False False
100_037.txt timeLimit3600-Alg-p8-w100-r 100 16 4 4 0.016 0.023 0.019 False False
100_038.txt timeLimit3600-Alg-p8-w100-r 100 16 4 4 0.014 0.012 0.012 False False
100_039.txt timeLimit3600-Alg-p8-w100-r 100 16 4 3 0.012 0.005 0.014 False False
100_040.txt timeLimit3600-Alg-p8-w100-r 150 16 4 4 0.024 0.021 0.016 False False
100_041.txt timeLimit3600-Alg-p8-w100-r 150 16 4 2 0.023 0.022 0.011 False False
100_042.txt timeLimit3600-Alg-p8-w100-r 150 16 4 4 0.017 0.034 0.004 False False
100_043.txt timeLimit3600-Alg-p8-w100-r 200 16 4 3 0.012 0.008 0.005 False False
100_044.txt timeLimit3600-Alg-p8-w100-r 200 8 3 3 0.021 0.039 0.024 False False
100_045.txt timeLimit3600-Alg-p8-w100-r 200 16 4 4 0.033 0.07 0.027 False False
100_046.txt timeLimit3600-Alg-p8-w100-r 20 32 5 3 0.012 0.015 0.0 False False
100_047.txt timeLimit3600-Alg-p8-w100-r 20 16 4 3 0.006 0.007 0.0 False False
100_048.txt timeLimit3600-Alg-p8-w100-r 20 32 5 5 0.038 0.119 0.011 False False
100_049.txt timeLimit3600-Alg-p8-w100-r 50 32 5 5 0.132 0.438 0.067 False False
100_050.txt timeLimit3600-Alg-p8-w100-r 50 31 5 5 0.08 0.254 0.043 False False
100_051.txt timeLimit3600-Alg-p8-w100-r 50 16 4 4 0.013 0.017 0.013 False False
100_052.txt timeLimit3600-Alg-p8-w100-r 100 32 5 5 0.093 0.235 0.103 False False
100_053.txt timeLimit3600-Alg-p8-w100-r 100 29 5 5 0.083 0.234 0.057 False False
100_054.txt timeLimit3600-Alg-p8-w100-r 100 31 5 5 0.157 0.522 0.072 False False
100_055.txt timeLimit3600-Alg-p8-w100-r 150 31 5 5 0.305 1.039 0.139 False False
100_056.txt timeLimit3600-Alg-p8-w100-r 150 32 5 4 0.034 0.061 0.017 False False
100_057.txt timeLimit3600-Alg-p8-w100-r 150 30 5 5 0.08 0.197 0.077 False False
100_058.txt timeLimit3600-Alg-p8-w100-r 200 31 5 5 0.186 0.604 0.08 False False
100_059.txt timeLimit3600-Alg-p8-w100-r 200 32 5 5 0.104 0.294 0.066 False False
100_060.txt timeLimit3600-Alg-p8-w100-r 200 31 5 4 0.027 0.04 0.016 False False
100_061.txt timeLimit3600-Alg-p8-w100-r 20 60 6 6 0.302 1.057 0.092 False False
100_062.txt timeLimit3600-Alg-p8-w100-r 20 32 5 5 0.026 0.076 0.008 False False
100_063.txt timeLimit3600-Alg-p8-w100-r 20 4 2 1 0.01 0.0 0.01 False False
100_064.txt timeLimit3600-Alg-p8-w100-r 50 32 5 5 0.058 0.149 0.044 False False
100_065.txt timeLimit3600-Alg-p8-w100-r 50 56 6 6 1.204 4.433 0.351 False False
100_066.txt timeLimit3600-Alg-p8-w100-r 50 62 6 6 0.823 2.922 0.248 False False
100_067.txt timeLimit3600-Alg-p8-w100-r 100 59 6 6 2.977 11.039 0.808 False False
100_068.txt timeLimit3600-Alg-p8-w100-r 100 59 6 6 1.267 4.519 0.46 False False
100_069.txt timeLimit3600-Alg-p8-w100-r 100 60 6 6 0.769 2.812 0.204 False False
100_070.txt timeLimit3600-Alg-p8-w100-r 150 58 6 6 1.559 5.682 0.416 False False
100_071.txt timeLimit3600-Alg-p8-w100-r 150 32 5 5 1.141 0.721 0.032 False False
100_072.txt timeLimit3600-Alg-p8-w100-r 150 31 5 4 0.036 0.066 0.035 False False
100_073.txt timeLimit3600-Alg-p8-w100-r 200 32 5 5 0.197 0.293 0.059 False False
100_074.txt timeLimit3600-Alg-p8-w100-r 200 57 6 5 0.313 0.93 0.236 False False
100_075.txt timeLimit3600-Alg-p8-w100-r 200 58 6 6 1.255 4.646 0.28 False False
100_076.txt timeLimit3600-Alg-p8-w100-r 20 55 6 6 0.817 2.763 0.472 False False
100_077.txt timeLimit3600-Alg-p8-w100-r 20 61 6 6 0.2 0.684 0.094 False False
100_078.txt timeLimit3600-Alg-p8-w100-r 20 98 7 7 3.188 12.188 0.528 False False
100_079.txt timeLimit3600-Alg-p8-w100-r 50 61 6 5 0.272 0.93 0.123 False False
100_080.txt timeLimit3600-Alg-p8-w100-r 50 100 7 5 0.343 1.146 0.183 False False
100_081.txt timeLimit3600-Alg-p8-w100-r 50 100 7 7 13.84 52.42 2.867 False False
100_082.txt timeLimit3600-Alg-p8-w100-r 100 96 7 7 53.738 205.28 9.388 False False
100_083.txt timeLimit3600-Alg-p8-w100-r 100 100 7 7 20.486 77.49 4.238 False False
100_084.txt timeLimit3600-Alg-p8-w100-r 100 98 7 7 12.859 49.164 2.171 False False
100_085.txt timeLimit3600-Alg-p8-w100-r 150 100 7 7 38.117 146.55 5.721 False False
100_086.txt timeLimit3600-Alg-p8-w100-r 150 58 6 6 2.996 8.675 0.492 False False
100_087.txt timeLimit3600-Alg-p8-w100-r 150 100 7 7 66.056 251.427 10.61 False False
100_088.txt timeLimit3600-Alg-p8-w100-r 200 56 6 6 0.858 3.009 0.34 False False
100_089.txt timeLimit3600-Alg-p8-w100-r 200 56 6 6 1.128 4.064 0.368 False False
100_090.txt timeLimit3600-Alg-p8-w100-r 200 59 6 6 2.672 9.814 0.779 False False
100_091.txt timeLimit3600-Alg-p8-w100-r 20 60 6 6 0.306 0.986 0.123 False False
100_092.txt timeLimit3600-Alg-p8-w100-r 20 100 7 7 4.074 15.708 0.556 False False
100_093.txt timeLimit3600-Alg-p8-w100-r 20 95 7 7 1.045 3.789 0.36 False False
100_094.txt timeLimit3600-Alg-p8-w100-r 50 100 7 7 4.649 17.501 1.019 False False
100_095.txt timeLimit3600-Alg-p8-w100-r 50 100 7 7 14.81 57.043 2.123 False False
100_096.txt timeLimit3600-Alg-p8-w100-r 50 79 7 7 9.537 36.593 1.5 False False
100_097.txt timeLimit3600-Alg-p8-w100-r 100 100 8 8 234.3 895.504 40.975 False False
100_098.txt timeLimit3600-Alg-p8-w100-r 100 100 7 7 15.828 61.122 2.083 False False
100_099.txt timeLimit3600-Alg-p8-w100-r 100 100 8 8 292.054 1112.561 54.807 False False
100_100.txt timeLimit3600-Alg-p8-w100-r 150 100 8 8 358.947 1372.924 61.834 False False
100_101.txt timeLimit3600-Alg-p8-w100-r 150 100 8 8 585.804 2243.418 97.65100000000001 False False
100_102.txt timeLimit3600-Alg-p8-w100-r 150 100 8 7 7.491 27.87 1.895 False False
100_103.txt timeLimit3600-Alg-p8-w100-r 200 100 8 8 330.572 1262.818 58.419 False False
100_104.txt timeLimit3600-Alg-p8-w100-r 200 100 8 8 454.057 1733.765 81.051 False False
100_105.txt timeLimit3600-Alg-p8-w100-r 200 100 8 8 146.058 556.264 26.486 False False
100_106.txt timeLimit3600-Alg-p8-w100-r 20 100 8 8 84.123 318.757 17.501 False False
100_107.txt timeLimit3600-Alg-p8-w100-r 20 100 8 8 52.879 200.874 9.943 False False
100_108.txt timeLimit3600-Alg-p8-w100-r 20 93 7 7 0.532 1.897 0.201 False False
100_109.txt timeLimit3600-Alg-p8-w100-r 50 100 9 9 674.966 2575.334 122.955 False False
100_110.txt timeLimit3600-Alg-p8-w100-r 50 100 8 8 70.401 267.748 13.639 False False
100_111.txt timeLimit3600-Alg-p8-w100-r 50 97 7 7 5.555 20.973 1.187 False False
100_112.txt timeLimit3600-Alg-p8-w100-r 100 100 8 8 104.91 400.731 18.534 False False
100_113.txt timeLimit3600-Alg-p8-w100-r 100 100 8 8 74.577 283.424 14.509 False False
100_114.txt timeLimit3600-Alg-p8-w100-r 100 100 -100 0 9999 9999 9999 True False
100_115.txt timeLimit3600-Alg-p8-w100-r 150 100 -150 0 9999 9999 9999 True False
100_116.txt timeLimit3600-Alg-p8-w100-r 150 100 9 9 3389.049 12909.819 636.778 False False
100_117.txt timeLimit3600-Alg-p8-w100-r 150 100 7 7 7.673 29.409 1.168 False False
100_118.txt timeLimit3600-Alg-p8-w100-r 200 100 -200 0 9999 9999 9999 True False
100_119.txt timeLimit3600-Alg-p8-w100-r 200 100 -200 0 9999 9999 9999 True False
100_120.txt timeLimit3600-Alg-p8-w100-r 200 100 9 9 1712.151 6553.356 290.533 False False
100_121.txt timeLimit3600-Alg-p8-w100-r 20 100 10 10 3316.934 12624.486 635.828 False False
100_122.txt timeLimit3600-Alg-p8-w100-r 20 100 8 8 27.158 102.93299999999999 5.605 False False
100_123.txt timeLimit3600-Alg-p8-w100-r 20 100 -20 0 9999 9999 9999 True False
100_124.txt timeLimit3600-Alg-p8-w100-r 50 100 -50 0 9999 9999 9999 True False
100_125.txt timeLimit3600-Alg-p8-w100-r 50 100 9 9 793.972 3010.449 163.40800000000002 False False
100_126.txt timeLimit3600-Alg-p8-w100-r 50 100 -50 0 9999 9999 9999 True False
100_127.txt timeLimit3600-Alg-p8-w100-r 100 100 10 10 999.623 3810.874 184.473 False False
100_128.txt timeLimit3600-Alg-p8-w100-r 100 100 10 9 1473.195 5610.74 277.827 False False
100_129.txt timeLimit3600-Alg-p8-w100-r 100 100 -100 0 9999 9999 9999 True False
100_130.txt timeLimit3600-Alg-p8-w100-r 150 100 -150 0 9999 9999 9999 True False
100_131.txt timeLimit3600-Alg-p8-w100-r 150 100 -150 0 9999 9999 9999 True False
100_132.txt timeLimit3600-Alg-p8-w100-r 150 100 10 7 4.374 16.111 1.283 False False
100_133.txt timeLimit3600-Alg-p8-w100-r 200 100 8 8 259.748 989.541 48.643 False False
100_134.txt timeLimit3600-Alg-p8-w100-r 200 100 -200 0 9999 9999 9999 True False
100_135.txt timeLimit3600-Alg-p8-w100-r 200 100 -200 0 9999 9999 9999 True False
100_136.txt timeLimit3600-Alg-p8-w100-r 20 100 -20 0 9999 9999 9999 True False
100_137.txt timeLimit3600-Alg-p8-w100-r 20 100 9 9 303.636 1153.565 60.335 False False
100_138.txt timeLimit3600-Alg-p8-w100-r 20 100 7 7 6.637 24.864 1.635 False False
100_139.txt timeLimit3600-Alg-p8-w100-r 50 100 -50 0 9999 9999 9999 True False
100_140.txt timeLimit3600-Alg-p8-w100-r 50 100 11 10 862.46 3275.578 172.11 False False
100_141.txt timeLimit3600-Alg-p8-w100-r 50 100 -50 0 9999 9999 9999 True False
100_142.txt timeLimit3600-Alg-p8-w100-r 100 100 11 7 6.801 25.443 1.675 False False
100_143.txt timeLimit3600-Alg-p8-w100-r 100 100 10 9 987.459 3754.474 192.216 False False
100_144.txt timeLimit3600-Alg-p8-w100-r 100 100 9 9 2074.821 7928.151 365.758 False False
100_145.txt timeLimit3600-Alg-p8-w100-r 150 100 -150 0 9999 9999 9999 True False
100_146.txt timeLimit3600-Alg-p8-w100-r 150 100 -150 0 9999 9999 9999 True False
100_147.txt timeLimit3600-Alg-p8-w100-r 150 100 -150 0 9999 9999 9999 True False
100_148.txt timeLimit3600-Alg-p8-w100-r 200 100 -200 0 9999 9999 9999 True False
100_149.txt timeLimit3600-Alg-p8-w100-r 200 100 -200 0 9999 9999 9999 True False
