("Burkholderia_glumae_BGR1",(("Burkholderia_phymatum_STM815",("Burkholderia_phytofirmans_PsJN",("Burkholderia_sp._CCGE1002","Burkholderia_xenovorans_LB400"))),((("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247"))),(("Burkholderia_pseudomallei_K96243","Burkholderia_pseudomallei_MSHR346"),("Burkholderia_thailandensis_E264",("Burkholderia_pseudomallei_668",("Burkholderia_pseudomallei_1106a","Burkholderia_pseudomallei_1710b"))))),(("Ralstonia_solanacearum_CFBP2957",(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_GMI1000","Ralstonia_solanacearum_PSI07"))),(("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"),(("Burkholderia_sp._383",(("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424"),("Burkholderia_cenocepacia_J2315","Burkholderia_cenocepacia_MC0-3"))),("Burkholderia_vietnamiensis_G4",("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"))))))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",("Burkholderia_pseudomallei_MSHR346",(("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247"))),("Burkholderia_pseudomallei_668",("Burkholderia_pseudomallei_1710b",("Burkholderia_pseudomallei_1106a","Burkholderia_pseudomallei_K96243"))))))),(("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"),("Burkholderia_vietnamiensis_G4",(("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"),("Burkholderia_sp._383",("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424"))))))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_CFBP2957",("Ralstonia_solanacearum_GMI1000","Ralstonia_solanacearum_PSI07"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_mallei_ATCC_23344","Burkholderia_pseudomallei_K96243"),(("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247")),("Burkholderia_pseudomallei_1710b",("Burkholderia_pseudomallei_1106a",("Burkholderia_pseudomallei_668","Burkholderia_pseudomallei_MSHR346"))))))),("Burkholderia_vietnamiensis_G4",(("Burkholderia_sp._383",("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424")))),(("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"),("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku")))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_PSI07",("Ralstonia_solanacearum_CFBP2957","Ralstonia_solanacearum_GMI1000"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247"))),("Burkholderia_pseudomallei_668",("Burkholderia_pseudomallei_MSHR346",("Burkholderia_pseudomallei_1710b",("Burkholderia_pseudomallei_1106a","Burkholderia_pseudomallei_K96243"))))))),(("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"),("Burkholderia_vietnamiensis_G4",(("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"),("Burkholderia_sp._383",("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424"))))))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_CFBP2957",("Ralstonia_solanacearum_GMI1000","Ralstonia_solanacearum_PSI07"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247"))),("Burkholderia_pseudomallei_668",("Burkholderia_pseudomallei_MSHR346",("Burkholderia_pseudomallei_1710b",("Burkholderia_pseudomallei_1106a","Burkholderia_pseudomallei_K96243"))))))),(("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"),(("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424"))),("Burkholderia_sp._383",("Burkholderia_vietnamiensis_G4",("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"))))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_GMI1000",("Ralstonia_solanacearum_CFBP2957","Ralstonia_solanacearum_PSI07"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247"))),("Burkholderia_pseudomallei_K96243",("Burkholderia_pseudomallei_668",("Burkholderia_pseudomallei_MSHR346",("Burkholderia_pseudomallei_1106a","Burkholderia_pseudomallei_1710b"))))))),("Burkholderia_vietnamiensis_G4",(("Burkholderia_sp._383",("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku")),(("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"),("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424")))))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_CFBP2957",("Ralstonia_solanacearum_GMI1000","Ralstonia_solanacearum_PSI07"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247"))),("Burkholderia_pseudomallei_K96243",(("Burkholderia_pseudomallei_1106a","Burkholderia_pseudomallei_1710b"),("Burkholderia_pseudomallei_668","Burkholderia_pseudomallei_MSHR346")))))),(("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"),("Burkholderia_vietnamiensis_G4",(("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"),(("Burkholderia_cenocepacia_J2315","Burkholderia_sp._383"),("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424")))))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_PSI07",("Ralstonia_solanacearum_CFBP2957","Ralstonia_solanacearum_GMI1000"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247"))),(("Burkholderia_pseudomallei_1710b",("Burkholderia_pseudomallei_1106a","Burkholderia_pseudomallei_K96243")),("Burkholderia_pseudomallei_668","Burkholderia_pseudomallei_MSHR346"))))),("Burkholderia_vietnamiensis_G4",(("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"),(("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"),("Burkholderia_sp._383",("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424"))))))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_CFBP2957",("Ralstonia_solanacearum_GMI1000","Ralstonia_solanacearum_PSI07"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247"))),(("Burkholderia_pseudomallei_1710b",("Burkholderia_pseudomallei_1106a","Burkholderia_pseudomallei_K96243")),("Burkholderia_pseudomallei_668","Burkholderia_pseudomallei_MSHR346"))))),(("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"),(("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424"))),("Burkholderia_sp._383",("Burkholderia_vietnamiensis_G4",("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"))))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_PSI07",("Ralstonia_solanacearum_CFBP2957","Ralstonia_solanacearum_GMI1000"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247"))),(("Burkholderia_pseudomallei_1710b",("Burkholderia_pseudomallei_1106a","Burkholderia_pseudomallei_K96243")),("Burkholderia_pseudomallei_668","Burkholderia_pseudomallei_MSHR346"))))),(("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"),(("Burkholderia_sp._383",("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424")))),("Burkholderia_vietnamiensis_G4",("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6")))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_CFBP2957",("Ralstonia_solanacearum_GMI1000","Ralstonia_solanacearum_PSI07"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247"))),(("Burkholderia_pseudomallei_1710b",("Burkholderia_pseudomallei_1106a","Burkholderia_pseudomallei_K96243")),("Burkholderia_pseudomallei_668","Burkholderia_pseudomallei_MSHR346"))))),(("Burkholderia_vietnamiensis_G4",("Burkholderia_cenocepacia_J2315",("Burkholderia_sp._383",("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424"))))),(("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"),("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_PSI07",("Ralstonia_solanacearum_CFBP2957","Ralstonia_solanacearum_GMI1000"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247"))),(("Burkholderia_pseudomallei_1710b",("Burkholderia_pseudomallei_1106a","Burkholderia_pseudomallei_K96243")),("Burkholderia_pseudomallei_668","Burkholderia_pseudomallei_MSHR346"))))),(("Burkholderia_vietnamiensis_G4",("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku")),(("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"),("Burkholderia_sp._383",("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424")))))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_CFBP2957",("Ralstonia_solanacearum_GMI1000","Ralstonia_solanacearum_PSI07"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247"),(("Burkholderia_pseudomallei_1710b",("Burkholderia_pseudomallei_K96243",("Burkholderia_pseudomallei_1106a",("Burkholderia_mallei_ATCC_23344","Burkholderia_mallei_SAVP1")))),("Burkholderia_pseudomallei_668","Burkholderia_pseudomallei_MSHR346"))))),(("Burkholderia_sp._383",("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_AU_1054",("Burkholderia_cenocepacia_HI2424","Burkholderia_cenocepacia_MC0-3")))),(("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"),("Burkholderia_vietnamiensis_G4",("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6")))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_CFBP2957",("Ralstonia_solanacearum_GMI1000","Ralstonia_solanacearum_PSI07"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_pseudomallei_1106a","Burkholderia_pseudomallei_MSHR346"),("Burkholderia_pseudomallei_668",("Burkholderia_pseudomallei_1710b",("Burkholderia_pseudomallei_K96243",("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247"))))))))),(("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"),(("Burkholderia_sp._383",("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_AU_1054",("Burkholderia_cenocepacia_HI2424","Burkholderia_cenocepacia_MC0-3")))),("Burkholderia_vietnamiensis_G4",("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6")))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_PSI07",("Ralstonia_solanacearum_CFBP2957","Ralstonia_solanacearum_GMI1000"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_pseudomallei_1106a",("Burkholderia_pseudomallei_1710b",("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247"))))),("Burkholderia_pseudomallei_668",("Burkholderia_pseudomallei_K96243","Burkholderia_pseudomallei_MSHR346"))))),(("Burkholderia_sp._383",("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424")))),(("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"),("Burkholderia_vietnamiensis_G4",("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6")))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_CFBP2957",("Ralstonia_solanacearum_GMI1000","Ralstonia_solanacearum_PSI07"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_pseudomallei_1710b","Burkholderia_pseudomallei_668"),(("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247"))),("Burkholderia_pseudomallei_MSHR346",("Burkholderia_pseudomallei_1106a","Burkholderia_pseudomallei_K96243")))))),("Burkholderia_vietnamiensis_G4",(("Burkholderia_sp._383",("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424")))),(("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"),("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku")))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_CFBP2957",("Ralstonia_solanacearum_GMI1000","Ralstonia_solanacearum_PSI07"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_pseudomallei_1710b","Burkholderia_pseudomallei_MSHR346"),(("Burkholderia_pseudomallei_1106a","Burkholderia_pseudomallei_K96243"),("Burkholderia_pseudomallei_668",("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247")))))))),("Burkholderia_vietnamiensis_G4",(("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"),(("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"),("Burkholderia_sp._383",("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424"))))))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_PSI07",("Ralstonia_solanacearum_CFBP2957","Ralstonia_solanacearum_GMI1000"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_pseudomallei_1710b",("Burkholderia_pseudomallei_K96243",("Burkholderia_pseudomallei_1106a",("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247")))))),("Burkholderia_pseudomallei_668","Burkholderia_pseudomallei_MSHR346")))),("Burkholderia_sp._383",(("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"),(("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"),("Burkholderia_vietnamiensis_G4",("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424"))))))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_CFBP2957",("Ralstonia_solanacearum_GMI1000","Ralstonia_solanacearum_PSI07"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_pseudomallei_1710b",("Burkholderia_pseudomallei_K96243",("Burkholderia_pseudomallei_1106a",("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247")))))),("Burkholderia_pseudomallei_668","Burkholderia_pseudomallei_MSHR346")))),("Burkholderia_vietnamiensis_G4",(("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"),(("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424"))),("Burkholderia_sp._383",("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"))))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_PSI07",("Ralstonia_solanacearum_CFBP2957","Ralstonia_solanacearum_GMI1000"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_pseudomallei_1710b",("Burkholderia_pseudomallei_K96243",("Burkholderia_pseudomallei_1106a",("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247")))))),("Burkholderia_pseudomallei_668","Burkholderia_pseudomallei_MSHR346")))),("Burkholderia_vietnamiensis_G4",(("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"),(("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"),("Burkholderia_sp._383",("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424"))))))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_CFBP2957",("Ralstonia_solanacearum_GMI1000","Ralstonia_solanacearum_PSI07"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_pseudomallei_1710b",("Burkholderia_pseudomallei_K96243",("Burkholderia_pseudomallei_1106a",("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247")))))),("Burkholderia_pseudomallei_668","Burkholderia_pseudomallei_MSHR346")))),(("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"),("Burkholderia_sp._383",("Burkholderia_cenocepacia_J2315",(("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424")),("Burkholderia_vietnamiensis_G4",("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6")))))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_PSI07",("Ralstonia_solanacearum_CFBP2957","Ralstonia_solanacearum_GMI1000"))));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_pseudomallei_1710b",("Burkholderia_pseudomallei_K96243",("Burkholderia_pseudomallei_1106a",("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247")))))),("Burkholderia_pseudomallei_668","Burkholderia_pseudomallei_MSHR346")))),(("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"),("Burkholderia_sp._383",(("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"),("Burkholderia_vietnamiensis_G4",("Burkholderia_cenocepacia_J2315",("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424"))))))))),(("Ralstonia_solanacearum_CFBP2957",("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J")),("Ralstonia_solanacearum_GMI1000","Ralstonia_solanacearum_PSI07")));
((("Burkholderia_phymatum_STM815",("Burkholderia_sp._CCGE1002",("Burkholderia_phytofirmans_PsJN","Burkholderia_xenovorans_LB400"))),(("Burkholderia_glumae_BGR1",("Burkholderia_thailandensis_E264",(("Burkholderia_pseudomallei_1710b",("Burkholderia_pseudomallei_K96243",("Burkholderia_pseudomallei_1106a",("Burkholderia_mallei_ATCC_23344",("Burkholderia_mallei_SAVP1",("Burkholderia_mallei_NCTC_10229","Burkholderia_mallei_NCTC_10247")))))),("Burkholderia_pseudomallei_668","Burkholderia_pseudomallei_MSHR346")))),(("Burkholderia_multivorans_ATCC_17616","Burkholderia_multivorans_ATCC_17616_Tohoku"),("Burkholderia_vietnamiensis_G4",(("Burkholderia_ambifaria_AMMD","Burkholderia_ambifaria_MC40-6"),("Burkholderia_cenocepacia_J2315",("Burkholderia_sp._383",("Burkholderia_cenocepacia_MC0-3",("Burkholderia_cenocepacia_AU_1054","Burkholderia_cenocepacia_HI2424"))))))))),(("Ralstonia_pickettii_12D","Ralstonia_pickettii_12J"),("Ralstonia_solanacearum_GMI1000",("Ralstonia_solanacearum_CFBP2957","Ralstonia_solanacearum_PSI07"))));
